index,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-15,auto,0.23228486374509827,335.7823713064035
2018-09-16,auto,0.24004730812066088,347.00347257635434
2018-09-17,auto,0.24621325859337806,355.9167415586967
2018-09-18,auto,0.2345003083888984,338.98493579553707
2018-09-19,auto,0.23583943145709108,340.9207223640596
2018-09-20,auto,0.24557784468333282,354.9982108114234
2018-09-21,auto,0.2539188303006035,367.0556298117127
2018-09-22,auto,0.25531261338343036,369.07043086716124
2018-09-23,auto,0.2551024616618786,368.7666433441214
2018-09-24,auto,0.2596326804851309,375.3153594097443
2018-09-25,auto,0.27133646026136876,392.23390874245354
2018-09-26,auto,0.27253433593314247,393.9655133210447
2018-09-27,auto,0.2673933380533031,386.5338777372987
2018-08-28,computers_accessories,0.014448160126391272,121.60285714285715
2018-08-29,computers_accessories,0.015014055733418696,126.36571428571428
2018-08-30,computers_accessories,0.04956093192911712,417.12930037608896
2018-08-31,computers_accessories,0.04861321125345455,409.1528147249217
2018-09-01,computers_accessories,0.04598195884151715,387.00689383557864
2018-09-02,computers_accessories,0.05772570637536474,485.8480778470781
2018-09-03,computers_accessories,0.0629239402718686,529.5989837328091
2018-09-04,computers_accessories,0.06708276474392362,564.601706137149
2018-09-05,computers_accessories,0.07220956163281662,607.7513628565347
2018-09-06,computers_accessories,0.0753430964497391,634.1247407372496
2018-09-07,computers_accessories,0.07692017631573361,647.3982244175073
2018-09-08,computers_accessories,0.08156008605214364,686.4499982002325
2018-09-09,computers_accessories,0.07826858196486512,658.7470728582476
2018-09-10,computers_accessories,0.07894974736919709,664.4800975914338
2018-09-11,computers_accessories,0.08099595768541654,681.7020150252645
2018-09-12,computers_accessories,0.07931473239920457,667.551992010863
2018-09-13,computers_accessories,0.07845323286182809,660.3011860773885
2018-09-14,computers_accessories,0.07818964041891942,658.0826617878902
2018-09-15,computers_accessories,0.07273137296535714,612.1431849550829
2018-09-16,computers_accessories,0.07352537001574402,618.8258565925381
2018-09-17,computers_accessories,0.07179119079632015,604.2301471018527
2018-09-18,computers_accessories,0.06886060736629612,579.5649084092464
2018-09-19,computers_accessories,0.06863679760500324,577.6812148322379
2018-09-20,computers_accessories,0.06845051237060915,576.1133462214469
2018-09-21,computers_accessories,0.06828403218423601,574.7121666841529
2018-09-22,computers_accessories,0.06551789185146661,551.4309623799154
2018-09-23,computers_accessories,0.06509873866453716,547.9031619772848
2018-09-24,computers_accessories,0.06543186805409756,550.7069435809234
2018-09-25,computers_accessories,0.06428057474421106,541.0170900170825
2018-09-26,computers_accessories,0.06462539506481729,543.919268275063
2018-09-27,computers_accessories,0.06426749656679277,540.9070176115739
2018-09-28,computers_accessories,0.06609728355664335,556.3074093557257
2018-08-26,garden_tools,0.03690565299153909,99.66714285714339
2018-08-27,garden_tools,0.046864841846896245,126.56285714285767
2018-08-28,garden_tools,0.06385208808150772,172.4384929865763
2018-08-29,garden_tools,0.06005832745835968,162.19309014599287
2018-08-30,garden_tools,0.06255242218889023,168.92862456030133
2018-08-31,garden_tools,0.07017454924933939,189.51288645598558
2018-09-01,garden_tools,0.07615688910734092,205.66875074550555
2018-09-02,garden_tools,0.08227341767204674,222.18700409786035
2018-09-03,garden_tools,0.09052506005354322,244.471330573027
2018-09-04,garden_tools,0.08927197961795236,241.08727049924488
2018-09-05,garden_tools,0.0932840811812477,251.92232332321197
2018-09-06,garden_tools,0.10320692047848962,278.7198722519199
2018-09-07,garden_tools,0.10593008974221196,286.0740437143195
2018-09-08,garden_tools,0.11143492006763045,300.940349170928
2018-09-09,garden_tools,0.11669696722836648,315.1509961471606
2018-09-10,garden_tools,0.12133837099585909,327.6855380087671
2018-09-11,garden_tools,0.1258629314135194,339.90453355441184
2018-09-12,garden_tools,0.1298943175551136,350.7916661727858
2018-09-13,garden_tools,0.12508882401477767,337.8139846427085
2018-09-14,garden_tools,0.13007968880920895,351.29227845751535
2018-09-15,garden_tools,0.12448794390920953,336.1912521216119
2018-09-16,garden_tools,0.12329135992601852,332.9597659636347
2018-09-17,garden_tools,0.11945885348567671,322.6097264458936
2018-09-18,garden_tools,0.1194352429872406,322.54596410246353
2018-09-19,garden_tools,0.12222013816795194,330.06683213538406
2018-09-20,garden_tools,0.12159199987422505,328.37048634604736
2018-09-21,garden_tools,0.12309228693978805,332.4221508789706
2018-09-22,garden_tools,0.12472158039786715,336.8222091540486
2018-09-23,garden_tools,0.12468863659275203,336.73324134926764
2018-09-24,garden_tools,0.12458302442032014,336.4480258707707
2018-09-25,garden_tools,0.12402604556083534,334.9438527412665
2018-09-26,garden_tools,0.11900770585895165,321.391360387643
2018-08-27,housewares,0.19171872296860595,365.70428571428573
2018-08-28,housewares,0.2520773216761168,480.8385714285714
2018-08-29,housewares,0.24430342724003196,466.00983447504916
2018-08-30,housewares,0.2765136280045376,527.4509304770612
2018-08-31,housewares,0.310653112005205,592.5721425204086
2018-09-01,housewares,0.3476488235993997,663.1416209393847
2018-09-02,housewares,0.3727965248143493,711.1109687827634
2018-09-03,housewares,0.3885916604129984,741.2402576306249
2018-09-04,housewares,0.39560338786653004,754.615157798497
2018-09-05,housewares,0.3790462988428047,723.0324395267879
2018-09-06,housewares,0.378308393018592,721.6248810046486
2018-09-07,housewares,0.3769576591030772,719.0483502719445
2018-09-08,housewares,0.36830841967253203,702.5498889900107
2018-09-09,housewares,0.38074239298554086,726.2677463730321
2018-09-10,housewares,0.3711760221535207,708.0198530122215
2018-09-11,housewares,0.3712607979360306,708.1815631806838
2018-09-12,housewares,0.369366126774274,704.5674698196138
2018-09-13,housewares,0.3553805498938576,677.8899219820329
2018-09-14,housewares,0.3401542385006304,648.8456677438319
2018-09-15,housewares,0.33393616579785546,636.9846674144056
2018-09-16,housewares,0.3422477894229753,652.8391251005658
2018-09-17,housewares,0.32911060653036506,627.7798924306994
2018-09-18,housewares,0.3267558993122421,623.2882783205274
2018-09-19,housewares,0.3174759864936537,605.5868048480152
2018-09-20,housewares,0.3427523149016302,653.8015096133521
2018-09-21,housewares,0.34148953569060747,651.3927528564153
2018-09-22,housewares,0.3482355366544483,664.2607786063744
2018-09-23,housewares,0.33470863802739786,638.458161502853
2018-09-24,housewares,0.3543979896186553,676.015684046112
2018-09-25,housewares,0.34531409716013156,658.6881202505102
2018-09-26,housewares,0.3107842118089775,592.8222159579609
2018-09-27,housewares,0.32697616079380887,623.7084280405938
2018-08-27,office_furniture,0.0057196531609536375,18.12857142857195
2018-08-28,office_furniture,0.0378515738736702,119.97142857142909
2018-08-29,office_furniture,0.027876275776351433,88.35449324516361
2018-08-30,office_furniture,0.03510146821625931,111.2549058307074
2018-08-31,office_furniture,0.04466853412925634,141.57793991774378
2018-09-01,office_furniture,0.05077945306399631,160.9466371595492
2018-09-02,office_furniture,0.05721008666849828,181.32867735492914
2018-09-03,office_furniture,0.06073171438229316,192.49055688814977
2018-09-04,office_furniture,0.061670070304992136,195.46469743327955
2018-09-05,office_furniture,0.06146310062659019,194.80870230684909
2018-09-06,office_furniture,0.06249962145720819,198.09397877139753
2018-09-07,office_furniture,0.05983426014926457,189.64605518332604
2018-09-08,office_furniture,0.05602452350282541,177.57100780274234
2018-09-09,office_furniture,0.053193198329471975,168.59705794979467
2018-09-10,office_furniture,0.05323214828125844,168.72051071226647
2018-09-11,office_furniture,0.05336179588683407,169.1314317615123
2018-09-12,office_furniture,0.05306535613296079,168.19185918584512
2018-09-13,office_furniture,0.05237290144431982,165.9971082226618
2018-09-14,office_furniture,0.053390547502583444,169.22256066480972
2018-09-15,office_furniture,0.059517789192347764,188.64299325175634
2018-09-16,office_furniture,0.06550013043716454,207.6041605664316
2018-09-17,office_furniture,0.06767432343080203,214.49531495560544
2018-09-18,office_furniture,0.07175998708425771,227.444919291831
2018-09-19,office_furniture,0.07693724258253098,243.8543489308767
2018-09-20,office_furniture,0.0800327916332116,253.6657624024158
2018-09-21,office_furniture,0.0852590386458268,270.23047176597424
2018-09-22,office_furniture,0.088587187230587,280.7791147773394
2018-09-23,office_furniture,0.09243804851331722,292.98450763263924
2018-09-24,office_furniture,0.0945009280160905,299.52285136821064
2018-09-25,office_furniture,0.09629341849842082,305.20419092316763
2018-09-26,office_furniture,0.09820096829690944,311.25021361061556
2018-09-27,office_furniture,0.10020036140241634,317.5873357589335
2018-08-21,market_place,0.09913776983648788,34.08285714285713
2018-08-22,market_place,0.16983648791838937,58.38857142857142
2018-08-23,market_place,0.04417639970779419,15.187530673827444
2018-08-24,market_place,0.07374554872512817,25.3531928977796
2018-08-25,market_place,0.10977601666895176,37.74021041638083
2018-08-26,market_place,0.11921460443696236,40.98512947253882
2018-08-27,market_place,0.10787108726660166,37.08530929449146
2018-08-28,market_place,0.09352440945664797,32.15302393969945
2018-08-29,market_place,0.0892341756247953,30.678072192835874
2018-08-30,market_place,0.09335548104579006,32.09494755867801
2018-08-31,market_place,0.09932901896397028,34.14860722682038
2018-09-01,market_place,0.10176572169077522,34.986328219276444
2018-09-02,market_place,0.1018693346371144,35.02194961013538
2018-09-03,market_place,0.10124021023511887,34.805661134475045
2018-09-04,market_place,0.10174258053302765,34.97837245453681
2018-09-05,market_place,0.10433511360746014,35.86966680743332
2018-09-06,market_place,0.0996207326577245,34.248896311063845
2018-09-07,market_place,0.09829313232761014,33.79247680043002
2018-09-08,market_place,0.09974491148453343,34.291588104729136
2018-09-09,market_place,0.10149725078802693,34.89402984056089
2018-09-10,market_place,0.10210521071415532,35.103042120592924
2018-09-11,market_place,0.10156867205362904,34.918583961523
2018-09-12,market_place,0.10418493476640603,35.818036394584915
2018-09-13,market_place,0.10153696973077483,34.90768492937088
2018-09-14,market_place,0.09748701449128444,33.5153392462858
2018-09-15,market_place,0.09702661331387813,33.35705661007334
2018-09-16,market_place,0.09938477592274231,34.167776070982214
2018-09-17,market_place,0.10052906589314026,34.56117478930524
2018-09-18,market_place,0.10091339664265198,34.69330495576773
2018-09-19,market_place,0.1007279368934359,34.62954521869974
2018-09-20,market_place,0.10221260739021155,35.13996433070194
2018-09-21,market_place,0.1090576255801345,37.493232691410384
2018-08-21,fashio_female_clothing,0.0,0.0
2018-08-22,fashio_female_clothing,0.20528993811597523,31.988571428571426
2018-08-23,fashio_female_clothing,0.01642751879990101,2.5597594472845753
2018-08-24,fashio_female_clothing,0.072104312479496,11.235396976715752
2018-08-25,fashio_female_clothing,0.10452248156070709,16.28684239462018
2018-08-26,fashio_female_clothing,0.1035732850432396,16.13893723727337
2018-08-27,fashio_female_clothing,0.0874212384223938,13.622102258460863
2018-08-28,fashio_female_clothing,0.07209237664937973,11.23353711861585
2018-08-29,fashio_female_clothing,0.06335917860269547,9.872717722984298
2018-08-30,fashio_female_clothing,0.059851229190826416,9.326104034270559
2018-08-31,fashio_female_clothing,0.05853389948606491,9.120835837775044
2018-09-01,fashio_female_clothing,0.0576675608754158,8.985841717837113
2018-09-02,fashio_female_clothing,0.0569300577044487,8.87092292016106
2018-09-03,fashio_female_clothing,0.05649823322892189,8.803635413492366
2018-09-04,fashio_female_clothing,0.05641636252403259,8.790878203298364
2018-09-05,fashio_female_clothing,0.05650746822357178,8.80507442355156
2018-09-06,fashio_female_clothing,0.056535981595516205,8.80951741790133
2018-09-07,fashio_female_clothing,0.06654322925861988,10.368861044834235
2018-09-08,fashio_female_clothing,0.06562628444191132,10.225981393573539
2018-09-09,fashio_female_clothing,0.06722693830635462,10.475397565379472
2018-09-10,fashio_female_clothing,0.07040744308289204,10.970988363237785
2018-09-11,fashio_female_clothing,0.07345312867220555,11.44557144274403
2018-09-12,fashio_female_clothing,0.07559029418882046,11.77858762663656
2018-09-13,fashio_female_clothing,0.07693992029782448,11.988888294978866
2018-09-14,fashio_female_clothing,0.06706086546182632,10.449519857498153
2018-09-15,fashio_female_clothing,0.06800033152103424,10.5959088009383
2018-09-16,fashio_female_clothing,0.0663132295012474,10.333022154069372
2018-09-17,fashio_female_clothing,0.06288807094097137,9.799309054123505
2018-09-18,fashio_female_clothing,0.05948249250650406,9.268646957352757
2018-09-19,fashio_female_clothing,0.057000964879989624,8.881971777549811
2018-09-20,fashio_female_clothing,0.0554177463054657,8.635272397526673
2018-09-21,fashio_female_clothing,0.05434583127498627,8.468245066170182
2018-08-25,industry_commerce_and_business,0.3830782053130827,223.90428571428566
2018-08-26,industry_commerce_and_business,0.43379177349617853,253.5457142857143
2018-08-27,industry_commerce_and_business,0.2614373323106978,152.8067593984732
2018-08-28,industry_commerce_and_business,0.2049490418815825,119.79007992067508
2018-08-29,industry_commerce_and_business,0.1789582073688507,104.59877131585564
2018-08-30,industry_commerce_and_business,0.20158809423446655,117.82564923311983
2018-08-31,industry_commerce_and_business,0.24687145818209297,144.29319324582815
2018-09-01,industry_commerce_and_business,0.2138591425511802,124.99791920361774
2018-09-02,industry_commerce_and_business,0.17713909018969184,103.53552071328674
2018-09-03,industry_commerce_and_business,0.15051837805843002,87.97605673886304
2018-09-04,industry_commerce_and_business,0.13894361797904617,81.21075829080705
2018-09-05,industry_commerce_and_business,0.13968244362806922,81.64259238347411
2018-09-06,industry_commerce_and_business,0.16657433628082893,97.36055788610662
2018-09-07,industry_commerce_and_business,0.13754697504247204,80.39443845121723
2018-09-08,industry_commerce_and_business,0.1496808440252625,87.48652886477133
2018-09-09,industry_commerce_and_business,0.15228551251957645,89.0089241111029
2018-09-10,industry_commerce_and_business,0.1543913339092814,90.23974963853901
2018-09-11,industry_commerce_and_business,0.15630172307746937,91.35634754519843
2018-09-12,industry_commerce_and_business,0.1585824063341551,92.6893775856608
2018-09-13,industry_commerce_and_business,0.13939428875572835,81.47416956543923
2018-09-14,industry_commerce_and_business,0.16549379924662266,96.72899788223206
2018-09-15,industry_commerce_and_business,0.17233340442180634,100.7266591693461
2018-09-16,industry_commerce_and_business,0.17836321538359973,104.2510061503734
2018-09-17,industry_commerce_and_business,0.16265453046233508,95.06948178270035
2018-09-18,industry_commerce_and_business,0.1462084243264899,85.45694419623487
2018-09-19,industry_commerce_and_business,0.13719548678071353,80.18899808135417
2018-09-20,industry_commerce_and_business,0.20118106143248554,117.58774379364083
2018-09-21,industry_commerce_and_business,0.17337413050980044,101.33495018701467
2018-09-22,industry_commerce_and_business,0.15682846226543856,91.66421982820543
2018-09-23,industry_commerce_and_business,0.15814632448136423,92.43449334947121
2018-09-24,industry_commerce_and_business,0.17958122762620066,104.96291864601625
2018-09-25,industry_commerce_and_business,0.19865030321061228,116.1085481512759
2018-08-22,books_technical,0.3972730715818711,67.43142857142858
2018-08-23,books_technical,0.38945419349408755,66.10428571428572
2018-08-24,books_technical,0.414762490036569,70.4000075052785
2018-08-25,books_technical,0.35386700609572924,60.06386904180581
2018-08-26,books_technical,0.33288273657415596,56.50208906579763
2018-08-27,books_technical,0.34570957640045563,58.679261885743045
2018-08-28,books_technical,0.3890272190001648,66.03181289357796
2018-08-29,books_technical,0.40072498816520385,68.01734209835527
2018-08-30,books_technical,0.3864825729611335,65.59989558053867
2018-08-31,books_technical,0.36907375945124077,62.64499818457024
2018-09-01,books_technical,0.37735264801078083,64.0502212477156
2018-09-02,books_technical,0.39216188278345687,66.56387728988061
2018-09-03,books_technical,0.3748538803849623,63.62609113991328
2018-09-04,books_technical,0.3777760376739807,64.12208559462002
2018-09-05,books_technical,0.3655131568718262,62.040636762465745
2018-09-06,books_technical,0.37410980223184664,63.49979450310979
2018-09-07,books_technical,0.38503912244562255,65.35489047625234
2018-09-08,books_technical,0.3949906348656014,67.0440175450806
2018-09-09,books_technical,0.40048112327238683,67.97594951658377
2018-09-10,books_technical,0.4024863350318272,68.31630556686649
2018-09-11,books_technical,0.3930560887713812,66.7156559819595
2018-09-12,books_technical,0.4046047625054501,68.67587836726435
2018-09-13,books_technical,0.40646831507099723,68.99218979308648
2018-09-14,books_technical,0.40971144193199677,69.54266424735742
2018-09-15,books_technical,0.4077446972706656,69.20883743744875
2018-09-16,books_technical,0.399738307727967,67.84986718956914
2018-09-17,books_technical,0.4019298742050546,68.22185429096223
2018-09-18,books_technical,0.4051058254035498,68.76092663617537
2018-09-19,books_technical,0.40446117389475306,68.6515062518644
2018-09-20,books_technical,0.39970535924449285,67.84427465519202
2018-09-21,books_technical,0.38924919188426144,66.06948961961217
2018-09-22,books_technical,0.4008638947330423,68.0409195038663
2018-08-25,electronics,0.3219590145907167,165.21142857142863
2018-08-26,electronics,0.34737375452740954,178.2528571428572
2018-08-27,electronics,0.23652668427959778,121.37231645702258
2018-08-28,electronics,0.21228226028972547,108.93142882618525
2018-08-29,electronics,0.24979614578527334,128.18146480316568
2018-08-30,electronics,0.25985506424391747,133.34314133068486
2018-08-31,electronics,0.24837432949610982,127.45186789904594
2018-09-01,electronics,0.24357582985092724,124.98954522611845
2018-09-02,electronics,0.2418082439377549,124.082518615265
2018-09-03,electronics,0.2479931089564204,127.25624675750738
2018-09-04,electronics,0.2958310605109997,151.8040182380166
2018-09-05,electronics,0.3512331233795912,180.23327021581792
2018-09-06,electronics,0.29033717282498717,148.98486116558317
2018-09-07,electronics,0.3351219137271433,171.96589504671942
2018-09-08,electronics,0.3443055231073334,176.6784117223961
2018-09-09,electronics,0.36284507898223617,186.19187887928317
2018-09-10,electronics,0.39655322812627647,203.48902299455236
2018-09-11,electronics,0.3191020752064035,163.74540645173622
2018-09-12,electronics,0.3572203902912628,183.30560201858842
2018-09-13,electronics,0.3659284127980045,187.7740740077943
2018-09-14,electronics,0.35491239328403945,182.12126654288608
2018-09-15,electronics,0.3333404708524954,171.05175781526745
2018-09-16,electronics,0.3382005619801334,173.54568580546555
2018-09-17,electronics,0.3447134914587563,176.88775835068103
2018-09-18,electronics,0.3472771372901772,178.2032785596699
2018-09-19,electronics,0.3559751759278146,182.6666273834956
2018-09-20,electronics,0.3374764810584142,173.17412781809065
2018-09-21,electronics,0.35279060511967064,181.03248307084402
2018-09-22,electronics,0.36879158381808835,189.2432938557731
2018-09-23,electronics,0.37723781748788326,193.57743039923594
2018-09-24,electronics,0.37697672460007864,193.44345207581836
2018-09-25,electronics,0.3787716101667646,194.3644873478743
2018-08-16,fashion_male_clothing,0.0,0.0
2018-08-17,fashion_male_clothing,0.10056730273336774,22.00714285714286
2018-08-18,fashion_male_clothing,0.02421877719461918,5.299795013498514
2018-08-19,fashion_male_clothing,0.032631080597639084,7.140659367181359
2018-08-20,fashion_male_clothing,0.05697302147821477,12.467406290077736
2018-08-21,fashion_male_clothing,0.07257793098763517,15.882228638024202
2018-08-22,fashion_male_clothing,0.0798926129944711,17.482900501580108
2018-08-23,fashion_male_clothing,0.0859287660976001,18.803791885137827
2018-08-24,fashion_male_clothing,0.08639294565069162,18.905368296740846
2018-08-25,fashion_male_clothing,0.08810463179248058,19.279936575148522
2018-08-26,fashion_male_clothing,0.09205698924654268,20.144830956820932
2018-08-27,fashion_male_clothing,0.09177300291575644,20.08268622805498
2018-08-28,fashion_male_clothing,0.09183096377618763,20.095369803143136
2018-08-29,fashion_male_clothing,0.09057201495833847,19.819874033333203
2018-08-30,fashion_male_clothing,0.08620742196387113,18.864770148353916
2018-08-31,fashion_male_clothing,0.08439761633223355,18.468730381982667
2018-09-01,fashion_male_clothing,0.0789013153061337,17.265974828441234
2018-09-02,fashion_male_clothing,0.07584271553063993,16.59666143956993
2018-09-03,fashion_male_clothing,0.07024636092687253,15.372011161627514
2018-09-04,fashion_male_clothing,0.06642304333949689,14.535354573982103
2018-09-05,fashion_male_clothing,0.06444922062659864,14.103422949718578
2018-09-06,fashion_male_clothing,0.06363482001329068,13.925207663508399
2018-09-07,fashion_male_clothing,0.06341421577239637,13.876932837473495
2018-09-08,fashion_male_clothing,0.06354318070037095,13.905154232662172
2018-09-09,fashion_male_clothing,0.06583095597846238,14.40578809676692
2018-09-10,fashion_male_clothing,0.06870788219196526,15.035345860067755
2018-09-11,fashion_male_clothing,0.07128425384683339,15.599133269302548
2018-09-12,fashion_male_clothing,0.07342847878856389,16.068354013301434
2018-09-13,fashion_male_clothing,0.07535657728833882,16.49027980800718
2018-09-14,fashion_male_clothing,0.0772269114367458,16.89956502970308
2018-09-15,fashion_male_clothing,0.07488778978586197,16.38769503884017
2018-09-16,fashion_male_clothing,0.07743091136217117,16.944206333383914
2018-08-27,fashion_bags_accessories,0.11285791649988507,89.01571428571434
2018-08-28,fashion_bags_accessories,0.1065513050628579,84.04142857142863
2018-08-29,fashion_bags_accessories,0.12054323516417914,95.07744350801632
2018-08-30,fashion_bags_accessories,0.09074897896230955,71.57747930813053
2018-08-31,fashion_bags_accessories,0.10086435379793918,79.55589450652053
2018-09-01,fashion_bags_accessories,0.12069095741401051,95.19395816638009
2018-09-02,fashion_bags_accessories,0.13423780037649913,105.87891443724617
2018-09-03,fashion_bags_accessories,0.13637978812270143,107.56838891216826
2018-09-04,fashion_bags_accessories,0.12864607740451664,101.46849087214902
2018-09-05,fashion_bags_accessories,0.12211909828142253,96.32039203434388
2018-09-06,fashion_bags_accessories,0.12732514266850847,100.42661492142032
2018-09-07,fashion_bags_accessories,0.12934757705880606,102.02179271161562
2018-09-08,fashion_bags_accessories,0.1282607477912403,101.16456544250256
2018-09-09,fashion_bags_accessories,0.13133757454130077,103.59138616881205
2018-09-10,fashion_bags_accessories,0.1370592261416836,108.10428982588599
2018-09-11,fashion_bags_accessories,0.14498426909849552,114.35509952913176
2018-09-12,fashion_bags_accessories,0.1524695169721884,120.25902463023955
2018-09-13,fashion_bags_accessories,0.15499775085427078,122.25314743415589
2018-09-14,fashion_bags_accessories,0.1581147232539642,124.71163269750778
2018-09-15,fashion_bags_accessories,0.15991724815805194,126.13335876539354
2018-09-16,fashion_bags_accessories,0.15642270291507102,123.37706615823727
2018-09-17,fashion_bags_accessories,0.16211283594382878,127.86510981210112
2018-09-18,fashion_bags_accessories,0.1699812459503645,134.07125076124186
2018-09-19,fashion_bags_accessories,0.17895484098004721,141.14909692437524
2018-09-20,fashion_bags_accessories,0.1861918586539661,146.8572325830987
2018-09-21,fashion_bags_accessories,0.19135905698988126,150.93281598028034
2018-09-22,fashion_bags_accessories,0.19580419990139078,154.43888435050852
2018-09-23,fashion_bags_accessories,0.20146162703713824,158.90113151159673
2018-09-24,fashion_bags_accessories,0.203412484391016,160.43985352783335
2018-09-25,fashion_bags_accessories,0.2063794084948342,162.77998948394193
2018-09-26,fashion_bags_accessories,0.20894894176522388,164.80668682639092
2018-09-27,fashion_bags_accessories,0.21111080154350614,166.51183519628438
2018-08-25,pet_shop,0.14177810941229071,139.51857142857142
2018-08-26,pet_shop,0.08223922978206967,80.92857142857143
2018-08-27,pet_shop,0.18074373692979645,177.86319817381244
2018-08-28,pet_shop,0.14940523463083605,147.02414206291948
2018-08-29,pet_shop,0.17463777575229406,171.85454857187608
2018-08-30,pet_shop,0.18401213426846258,181.07950659717835
2018-08-31,pet_shop,0.19911189855256767,195.93862378077847
2018-09-01,pet_shop,0.20549466986292417,202.21967195293735
2018-09-02,pet_shop,0.21061668575295928,207.2600575440164
2018-09-03,pet_shop,0.21151619462865928,208.14523081826312
2018-09-04,pet_shop,0.21061001654489087,207.25349462406973
2018-09-05,pet_shop,0.20869030612261585,205.36437890103886
2018-09-06,pet_shop,0.20694271888955523,203.64464321536684
2018-09-07,pet_shop,0.2094694774301588,206.1311324441433
2018-09-08,pet_shop,0.2120917319899986,208.71159575845513
2018-09-09,pet_shop,0.214390693159679,210.97391805555134
2018-09-10,pet_shop,0.21560638961626355,212.17023978403637
2018-09-11,pet_shop,0.2120391434664322,208.65984534570148
2018-09-12,pet_shop,0.21231513116176565,208.93143458570756
2018-09-13,pet_shop,0.21418505981360747,210.77156191749233
2018-09-14,pet_shop,0.21471827934359822,211.29628345165938
2018-09-15,pet_shop,0.2148960753715915,211.4712459189551
2018-09-16,pet_shop,0.21802847652890345,214.5537255515371
2018-09-17,pet_shop,0.22161432667659797,218.08242749316352
2018-09-18,pet_shop,0.2297223448419703,226.06122701474598
2018-09-19,pet_shop,0.23326911360039077,229.55147041278227
2018-09-20,pet_shop,0.2375449126658039,233.75912545766147
2018-09-21,pet_shop,0.2407917692011343,236.95423637655165
2018-09-22,pet_shop,0.24227901767172494,238.41778235580242
2018-09-23,pet_shop,0.24612175105441977,242.19927354761535
2018-09-24,pet_shop,0.24397558250320284,240.08730879119466
2018-09-25,pet_shop,0.24207363818178382,238.21567602813244
2018-08-27,audio,0.14967445111338065,63.020000000000024
2018-08-28,audio,0.15723722827101144,66.20428571428573
2018-08-29,audio,0.21420454144722956,90.19021016338044
2018-08-30,audio,0.16774567127472895,70.62883561687812
2018-08-31,audio,0.15456941472879338,65.08101044465923
2018-09-01,audio,0.1589417562871306,66.92197236539265
2018-09-02,audio,0.17167087013418153,72.28152938179674
2018-09-03,audio,0.17264058972987772,72.68982704693721
2018-09-04,audio,0.1744477831258422,73.45074066289835
2018-09-05,audio,0.1732415713801032,72.94286865367422
2018-09-06,audio,0.17326717729311272,72.95364995018713
2018-09-07,audio,0.1705601837021766,71.81387803299087
2018-09-08,audio,0.1724995863765402,72.63045798788117
2018-09-09,audio,0.16646217256130222,70.08842215072897
2018-09-10,audio,0.16939076051946006,71.32149574311717
2018-09-11,audio,0.17481750593261353,73.60641139433854
2018-09-12,audio,0.17060702637509934,71.83360100658878
2018-09-13,audio,0.17391589174095445,73.22678931498103
2018-09-14,audio,0.1694252359564526,71.33601152736163
2018-09-15,audio,0.1820773960147961,76.66316737089844
2018-09-16,audio,0.18669369075566988,78.60684508212978
2018-09-17,audio,0.1877075210598157,79.03371543503236
2018-09-18,audio,0.1742166070171429,73.35340462283368
2018-09-19,audio,0.18318338076554072,77.12883909024302
2018-09-20,audio,0.18463463204617564,77.73988429552212
2018-09-21,audio,0.18109501207883422,76.24953742147292
2018-09-22,audio,0.17091251109093641,71.96222447337851
2018-09-23,audio,0.17168464473613182,72.28732913859191
2018-09-24,audio,0.17235435917117825,72.5693104879984
2018-09-25,audio,0.1682979259554409,70.86136087232137
2018-09-26,audio,0.16648481843515783,70.09795713121339
2018-09-27,audio,0.1620775956145303,68.24230855465336
2018-08-26,books_general_interest,0.1906897780386073,64.98571428571424
2018-08-27,books_general_interest,0.15997149504307168,54.51714285714281
2018-08-28,books_general_interest,0.23718869798699782,80.83221406898323
2018-08-29,books_general_interest,0.21125658417380916,71.99473491083292
2018-08-30,books_general_interest,0.187587316532915,63.928417565013625
2018-08-31,books_general_interest,0.18793847371884442,64.04808942571276
2018-09-01,books_general_interest,0.19776612708122865,67.3972834940893
2018-09-02,books_general_interest,0.20618285993784224,70.2656459321028
2018-09-03,books_general_interest,0.20609483888743602,70.23564898684614
2018-09-04,books_general_interest,0.19810689199377046,67.51341374224845
2018-09-05,books_general_interest,0.1946864349274683,66.34774640588886
2018-09-06,books_general_interest,0.19638137413851198,66.9253695823039
2018-09-07,books_general_interest,0.195575645261848,66.65078293634308
2018-09-08,books_general_interest,0.19586874483905242,66.75066917868592
2018-09-09,books_general_interest,0.19955217698904593,68.00595654517407
2018-09-10,books_general_interest,0.20796614303797312,70.87337607489097
2018-09-11,books_general_interest,0.211984855784833,72.24292467392976
2018-09-12,books_general_interest,0.21408816502090053,72.95971743794418
2018-09-13,books_general_interest,0.21465060874165115,73.15139424052084
2018-09-14,books_general_interest,0.22056665273241488,75.16753977511605
2018-09-15,books_general_interest,0.227154503047225,77.41263210632967
2018-09-16,books_general_interest,0.23048541921353055,78.54778454354826
2018-09-17,books_general_interest,0.2329321681172637,79.38161909316263
2018-09-18,books_general_interest,0.23450131755289333,79.91637401261495
2018-09-19,books_general_interest,0.23374430976041466,79.65839116413675
2018-09-20,books_general_interest,0.2317923226235899,78.99316789067213
2018-09-21,books_general_interest,0.23037806563247215,78.51119920993486
2018-09-22,books_general_interest,0.23187064312254596,79.01985895728421
