index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-06,São Paulo,office_furniture,0.03834408561330441,130.61019894750007
2018-09-07,São Paulo,office_furniture,0.04134582404339526,140.83492193337014
2018-09-08,São Paulo,office_furniture,0.04419550147296396,150.54168452945157
2018-09-09,São Paulo,office_furniture,0.04615537669898477,157.217543115946
2018-09-10,São Paulo,office_furniture,0.04719950918841451,160.77413730748015
2018-09-11,São Paulo,office_furniture,0.047733883672088764,162.594359553201
2018-09-12,São Paulo,office_furniture,0.04727119822394053,161.01832931369555
2018-09-13,São Paulo,office_furniture,0.04634162578734646,157.85195726601953
2018-09-14,São Paulo,office_furniture,0.04845091826329923,165.03677092153322
2018-09-15,São Paulo,office_furniture,0.05063327021627763,172.47044467311366
2018-09-16,São Paulo,office_furniture,0.04955209038882592,168.78765735134496
2018-09-17,São Paulo,office_furniture,0.04654347578284103,158.5395122734585
2018-09-18,São Paulo,office_furniture,0.047257108473748054,160.97033586056386
2018-09-19,São Paulo,office_furniture,0.04783803463596946,162.94912555936472
2018-09-20,São Paulo,office_furniture,0.047294321066328346,161.09709189197062
2018-09-21,São Paulo,office_furniture,0.0454823864312852,154.92515847961832
2018-09-22,São Paulo,office_furniture,0.040429238229990005,137.71278579355882
2018-09-23,São Paulo,office_furniture,0.040624894201755524,138.3792423014875
2018-09-24,São Paulo,office_furniture,0.0397818498313427,135.50760796257958
2018-09-25,São Paulo,office_furniture,0.03813524916768074,129.8988462245411
2018-09-26,São Paulo,office_furniture,0.036459580063819885,124.191069613759
2018-09-27,São Paulo,office_furniture,0.03520752862095833,119.9262479227728
2018-08-20,São Paulo,market_place,0.02637583915998648,10.815714285714284
2018-08-21,São Paulo,market_place,0.05997010900805803,24.59142857142857
2018-08-22,São Paulo,market_place,0.03533059358596802,14.487713678138595
2018-08-23,São Paulo,market_place,0.01944095455110073,7.971985596016581
2018-08-24,São Paulo,market_place,0.026375306770205498,10.815495973200138
2018-08-25,São Paulo,market_place,0.04190409183502197,17.183251760857445
2018-08-26,São Paulo,market_place,0.05289611220359802,21.69065533608198
2018-08-27,São Paulo,market_place,0.055867161601781845,22.90896809665752
2018-08-28,São Paulo,market_place,0.05443397909402847,22.32127523012459
2018-08-29,São Paulo,market_place,0.05316314846277237,21.800156605999383
2018-08-30,São Paulo,market_place,0.05390354245901108,22.10376362580274
2018-08-31,São Paulo,market_place,0.05582165718078613,22.890308488777706
2018-09-01,São Paulo,market_place,0.05731825530529022,23.50400565370917
2018-09-02,São Paulo,market_place,0.05758053436875343,23.611556181157273
2018-09-03,São Paulo,market_place,0.05684146657586098,23.308492986192658
2018-09-04,São Paulo,market_place,0.05578254163265228,22.874268711230584
2018-09-05,São Paulo,market_place,0.06229186117854939,25.543489583249073
2018-09-06,São Paulo,market_place,0.06138761028853283,25.1726911715019
2018-09-07,São Paulo,market_place,0.0616691267510973,25.288130214307458
2018-09-08,São Paulo,market_place,0.06337293669787274,25.986796955096406
2018-09-09,São Paulo,market_place,0.06567439124194012,26.930534693228882
2018-09-10,São Paulo,market_place,0.06776177570429669,27.786490547840618
2018-09-11,São Paulo,market_place,0.06938370004502163,28.451579160033063
2018-09-12,São Paulo,market_place,0.07721102338007028,31.66126254869359
2018-09-13,São Paulo,market_place,0.07859981719127233,32.23075332290626
2018-09-14,São Paulo,market_place,0.08235230550747163,33.76950404254454
2018-09-15,São Paulo,market_place,0.08580418184976824,35.1849853867186
2018-09-16,São Paulo,market_place,0.08979036912899263,36.81956703699061
2018-09-17,São Paulo,market_place,0.0937989193258787,38.46331885722599
2018-09-18,São Paulo,market_place,0.09752169877867944,39.98988711789783
2018-09-19,São Paulo,market_place,0.08904323880483817,36.5131977089388
2018-09-20,São Paulo,market_place,0.0928052902679653,38.055869906267944
2018-08-25,São Paulo,industry_commerce_and_business,0.6773015626080343,223.90428571428572
2018-08-26,São Paulo,industry_commerce_and_business,0.7669657055935836,253.54571428571424
2018-08-27,São Paulo,industry_commerce_and_business,0.5509130823379779,182.12242079666683
2018-08-28,São Paulo,industry_commerce_and_business,0.12870873687327145,42.548901974814285
2018-08-29,São Paulo,industry_commerce_and_business,0.4067259132862091,134.45661448819297
2018-08-30,São Paulo,industry_commerce_and_business,0.3795461058616638,125.47143609319414
2018-08-31,São Paulo,industry_commerce_and_business,0.41561569063806736,137.39542248453412
2018-09-01,São Paulo,industry_commerce_and_business,0.40705790906095707,134.5663665999685
2018-09-02,São Paulo,industry_commerce_and_business,0.3782645144953748,125.04776395763669
2018-09-03,São Paulo,industry_commerce_and_business,0.3304555246129056,109.24293148517609
2018-09-04,São Paulo,industry_commerce_and_business,0.288587858666422,95.40219885468483
2018-09-05,São Paulo,industry_commerce_and_business,0.2758218327059766,91.1819695183209
2018-09-06,São Paulo,industry_commerce_and_business,0.3012141997258242,99.57625075736217
2018-09-07,São Paulo,industry_commerce_and_business,0.2942632813747679,97.27839630910327
2018-09-08,São Paulo,industry_commerce_and_business,0.29987015047556287,99.13193111607006
2018-09-09,São Paulo,industry_commerce_and_business,0.3027321941543234,100.07807369266239
2018-09-10,São Paulo,industry_commerce_and_business,0.2994137800622595,98.98106288092477
2018-09-11,São Paulo,industry_commerce_and_business,0.2943284086275709,97.29992626241275
2018-09-12,São Paulo,industry_commerce_and_business,0.2907399780440939,96.11365262746811
2018-09-13,São Paulo,industry_commerce_and_business,0.25657527321504126,84.81938689163752
2018-09-14,São Paulo,industry_commerce_and_business,0.2848530428998328,94.16753278766359
2018-09-15,São Paulo,industry_commerce_and_business,0.29746726155281067,98.33757723058973
2018-09-16,São Paulo,industry_commerce_and_business,0.2857518926379279,94.46467710222517
2018-09-17,São Paulo,industry_commerce_and_business,0.27956341059180057,92.41887102603911
2018-09-18,São Paulo,industry_commerce_and_business,0.27016158254118716,89.31078784670147
2018-09-19,São Paulo,industry_commerce_and_business,0.26132754833670413,86.39040757928575
2018-09-20,São Paulo,industry_commerce_and_business,0.2890651105251878,95.55997013773236
2018-09-21,São Paulo,industry_commerce_and_business,0.28559308279799467,94.41217729159764
2018-09-22,São Paulo,industry_commerce_and_business,0.2873705529098416,94.99977843965803
2018-09-23,São Paulo,industry_commerce_and_business,0.28745300251320094,95.02703486510686
2018-09-24,São Paulo,industry_commerce_and_business,0.2951738603718588,97.57941811561585
2018-09-25,São Paulo,industry_commerce_and_business,0.2989918358929464,98.84157537187849
2018-08-22,São Paulo,books_technical,0.1948858584720187,22.232857142857142
2018-08-23,São Paulo,books_technical,0.36188436830835113,41.284285714285716
2018-08-24,São Paulo,books_technical,0.22325823151157065,25.469617991170715
2018-08-25,São Paulo,books_technical,0.27278486334369345,31.119686902910473
2018-08-26,São Paulo,books_technical,0.3037675663141982,34.6542379187899
2018-08-27,São Paulo,books_technical,0.3118300034909026,35.574012269675734
2018-08-28,São Paulo,books_technical,0.31674253407882136,36.13444077704634
2018-08-29,São Paulo,books_technical,0.31236573521064204,35.63512930959464
2018-08-30,São Paulo,books_technical,0.3000844768750739,34.23406581401826
2018-08-31,São Paulo,books_technical,0.3224853199486463,36.789585993055795
2018-09-01,São Paulo,books_technical,0.3350936097965867,38.22795771075147
2018-09-02,São Paulo,books_technical,0.3523148991467874,40.19258700166429
2018-09-03,São Paulo,books_technical,0.34681989106558964,39.56570862974971
2018-09-04,São Paulo,books_technical,0.3556689058393301,40.575216876587696
2018-09-05,São Paulo,books_technical,0.3449319784492315,39.35033286145755
2018-09-06,São Paulo,books_technical,0.34638534941872945,39.51613549790212
2018-09-07,São Paulo,books_technical,0.35459849915037556,40.45310335235935
2018-09-08,São Paulo,books_technical,0.3356342829079726,38.289638471688534
2018-09-09,São Paulo,books_technical,0.3252262155165683,37.10227127500943
2018-09-10,São Paulo,books_technical,0.32832091847562894,37.455319409583296
2018-09-11,São Paulo,books_technical,0.3209002030288459,36.60875359039222
2018-09-12,São Paulo,books_technical,0.3196164828931571,36.46230496342693
2018-09-13,São Paulo,books_technical,0.318361867336953,36.319176628467225
2018-09-14,São Paulo,books_technical,0.31807869639838376,36.28687208326534
2018-09-15,São Paulo,books_technical,0.3194136482396562,36.43916529639176
2018-09-16,São Paulo,books_technical,0.31616020973118764,36.06800838357636
2018-09-17,São Paulo,books_technical,0.32719697295824135,37.327098099323266
2018-09-18,São Paulo,books_technical,0.3248561548748873,37.0600542283484
2018-09-19,São Paulo,books_technical,0.32944453533085805,37.58350322559477
2018-09-20,São Paulo,books_technical,0.336639905024929,38.404361279393946
2018-09-21,São Paulo,books_technical,0.3315092035560002,37.81904352624502
2018-09-22,São Paulo,books_technical,0.3396052207309298,38.74264873129981
2018-08-25,São Paulo,electronics,0.058585550600846796,59.29000000000013
2018-08-26,São Paulo,electronics,0.0714720284804008,72.3314285714287
2018-08-27,São Paulo,electronics,0.08175695450187076,82.74002348193112
2018-08-28,São Paulo,electronics,0.0791158451809385,80.06715670792131
2018-08-29,São Paulo,electronics,0.0804593665610363,81.42683297295666
2018-08-30,São Paulo,electronics,0.08693713409027393,87.98249102975656
2018-08-31,São Paulo,electronics,0.09204092494980295,93.14765132880652
2018-09-01,São Paulo,electronics,0.0981901090303034,99.37077495560064
2018-09-02,São Paulo,electronics,0.0941965333523832,95.32917938270751
2018-09-03,São Paulo,electronics,0.09421097527573194,95.34379495986886
2018-09-04,São Paulo,electronics,0.09852107667368704,99.7057222484905
2018-09-05,São Paulo,electronics,0.1033084976675937,104.55070856026248
2018-09-06,São Paulo,electronics,0.10491971538485806,106.18130001970714
2018-09-07,São Paulo,electronics,0.11101616502226258,112.35105510939457
2018-09-08,São Paulo,electronics,0.11005151286680917,111.37480370080908
2018-09-09,São Paulo,electronics,0.11767448645951037,119.08943810598137
2018-09-10,São Paulo,electronics,0.1258538454266174,127.36714802226861
2018-09-11,São Paulo,electronics,0.130412964154393,131.9810868962323
2018-09-12,São Paulo,electronics,0.12847124771599772,130.01602270460566
2018-09-13,São Paulo,electronics,0.1235014193290791,124.98643568121176
2018-09-14,São Paulo,electronics,0.13265542180503578,134.25050849836862
2018-09-15,São Paulo,electronics,0.13439237244909294,136.00834473324153
2018-09-16,São Paulo,electronics,0.13701213430762765,138.65960735686667
2018-09-17,São Paulo,electronics,0.12952519488914913,131.0826428396948
2018-09-18,São Paulo,electronics,0.12533078488867172,126.8377980549688
2018-09-19,São Paulo,electronics,0.1292064207640038,130.7600356833904
2018-09-20,São Paulo,electronics,0.12954996080227385,131.10770654523492
2018-09-21,São Paulo,electronics,0.1266435994449277,128.16639826853907
2018-09-22,São Paulo,electronics,0.12364431810714906,125.13105271501746
2018-09-23,São Paulo,electronics,0.12141419926209165,122.87411828379027
2018-09-24,São Paulo,electronics,0.12233603126194456,123.80703465498998
2018-09-25,São Paulo,electronics,0.1227625645345054,124.23869668548674
2018-08-07,São Paulo,fashion_male_clothing,0.0,0.0
2018-08-08,São Paulo,fashion_male_clothing,0.04016059055882924,8.860000000000001
2018-08-09,São Paulo,fashion_male_clothing,0.013909449800848961,3.0686233324930074
2018-08-10,São Paulo,fashion_male_clothing,0.023783691227436066,5.247022051789932
2018-08-11,São Paulo,fashion_male_clothing,0.033964142203330994,7.492974972086294
2018-08-12,São Paulo,fashion_male_clothing,0.038416121155023575,8.475145128528988
2018-08-13,São Paulo,fashion_male_clothing,0.03679951652884483,8.118499053642156
2018-08-14,São Paulo,fashion_male_clothing,0.03271377831697464,7.217126836414849
2018-08-15,São Paulo,fashion_male_clothing,0.029645491391420364,6.540218907967211
2018-08-16,São Paulo,fashion_male_clothing,0.02857857570052147,6.3048420649021875
2018-08-17,São Paulo,fashion_male_clothing,0.028469320386648178,6.280738781871541
2018-08-18,São Paulo,fashion_male_clothing,0.028010863810777664,6.179596711854851
2018-08-19,São Paulo,fashion_male_clothing,0.026823297142982483,5.917602539701122
2018-08-20,São Paulo,fashion_male_clothing,0.032068481115922344,7.074765055331269
2018-08-21,São Paulo,fashion_male_clothing,0.027304455550685537,6.023752958131954
2018-08-22,São Paulo,fashion_male_clothing,0.02670140672132374,5.890711771391466
2018-08-23,São Paulo,fashion_male_clothing,0.03795085502836065,8.372500774328195
2018-08-24,São Paulo,fashion_male_clothing,0.03722009090754347,8.211283769788484
2018-08-25,São Paulo,fashion_male_clothing,0.0389975386676486,8.603414137778534
2018-08-26,São Paulo,fashion_male_clothing,0.048059078273056124,10.602519225297225
2018-08-27,São Paulo,fashion_male_clothing,0.04420576985771772,9.752424341610498
2018-08-28,São Paulo,fashion_male_clothing,0.04970388483102438,10.965387049221565
2018-08-29,São Paulo,fashion_male_clothing,0.05458245236272928,12.041668740537549
2018-08-30,São Paulo,fashion_male_clothing,0.04983871808662872,10.99513319159725
2018-08-31,São Paulo,fashion_male_clothing,0.055221306219844626,12.182609027900867
2018-09-01,São Paulo,fashion_male_clothing,0.05607249780014019,12.370394050393786
2018-09-02,São Paulo,fashion_male_clothing,0.044915903359651566,9.909089936901417
2018-09-03,São Paulo,fashion_male_clothing,0.046347878873348236,10.225004192015955
2018-09-04,São Paulo,fashion_male_clothing,0.04560970515012741,10.06215252333454
2018-09-05,São Paulo,fashion_male_clothing,0.042389631271362305,9.351758224623545
2018-09-06,São Paulo,fashion_male_clothing,0.038524363189935684,8.499024867745383
2018-09-07,São Paulo,fashion_male_clothing,0.03592212498188019,7.924933944216797
2018-08-27,São Paulo,fashion_bags_accessories,0.07141849223738207,93.2714285714287
2018-08-28,São Paulo,fashion_bags_accessories,0.07990142082217143,104.35000000000014
2018-08-29,São Paulo,fashion_bags_accessories,0.0958165645490593,125.13492761219999
2018-08-30,São Paulo,fashion_bags_accessories,0.0757365937450571,98.91080128457146
2018-08-31,São Paulo,fashion_bags_accessories,0.0727184887613036,94.96920360315342
2018-09-01,São Paulo,fashion_bags_accessories,0.08313350075379919,108.57104560087849
2018-09-02,São Paulo,fashion_bags_accessories,0.08847385253388235,115.5454611058534
2018-09-03,São Paulo,fashion_bags_accessories,0.08773967944369818,114.58664258707859
2018-09-04,São Paulo,fashion_bags_accessories,0.08750059865523538,114.27440683433
2018-09-05,São Paulo,fashion_bags_accessories,0.0857937525968667,112.04529270396712
2018-09-06,São Paulo,fashion_bags_accessories,0.0888506516768805,116.0375548654796
2018-09-07,São Paulo,fashion_bags_accessories,0.09517801412193932,124.30099078874515
2018-09-08,São Paulo,fashion_bags_accessories,0.09801821555586274,128.01024922971231
2018-09-09,São Paulo,fashion_bags_accessories,0.10148199975918931,132.5338969683622
2018-09-10,São Paulo,fashion_bags_accessories,0.10839694695502018,141.5647093426614
2018-09-11,São Paulo,fashion_bags_accessories,0.11033476272693393,144.09546628939003
2018-09-12,São Paulo,fashion_bags_accessories,0.11114698611648478,145.15621727263303
2018-09-13,São Paulo,fashion_bags_accessories,0.1094261379210176,142.9088165712531
2018-09-14,São Paulo,fashion_bags_accessories,0.10827257112308367,141.40227646062965
2018-09-15,São Paulo,fashion_bags_accessories,0.10691493176369252,139.6292207915976
2018-09-16,São Paulo,fashion_bags_accessories,0.10465101212188041,136.67257731527107
2018-09-17,São Paulo,fashion_bags_accessories,0.1034307948404743,135.07899272059768
2018-09-18,São Paulo,fashion_bags_accessories,0.10794909381539106,140.97982017999794
2018-09-19,São Paulo,fashion_bags_accessories,0.11232193684004399,146.69068445409
2018-09-20,São Paulo,fashion_bags_accessories,0.11080899303817046,144.71480362367433
2018-09-21,São Paulo,fashion_bags_accessories,0.11098850008128774,144.94923700116055
2018-09-22,São Paulo,fashion_bags_accessories,0.11604262361938242,151.54984291997087
2018-09-23,São Paulo,fashion_bags_accessories,0.12258447089964028,160.0933926675304
2018-09-24,São Paulo,fashion_bags_accessories,0.12597652265428047,164.52335895542004
2018-09-25,São Paulo,fashion_bags_accessories,0.12497630502654652,163.2170904513051
2018-09-26,São Paulo,fashion_bags_accessories,0.124120756096054,162.0997569924222
2018-09-27,São Paulo,fashion_bags_accessories,0.13036765355830682,170.25810691259284
2018-08-25,São Paulo,pet_shop,0.6200246191999661,588.5999999999998
2018-08-26,São Paulo,pet_shop,0.5412175970095797,513.7871428571427
2018-08-27,São Paulo,pet_shop,0.6504984838224956,617.5293620952749
2018-08-28,São Paulo,pet_shop,0.5678150537463214,539.0365644937328
2018-08-29,São Paulo,pet_shop,0.6025044034495096,571.9677588415358
2018-08-30,São Paulo,pet_shop,0.5899873305967218,560.0850870039925
2018-08-31,São Paulo,pet_shop,0.6203245406981599,588.8847206197466
2018-09-01,São Paulo,pet_shop,0.6518447047983694,618.8073527457458
2018-09-02,São Paulo,pet_shop,0.6718232387692257,637.7733175334334
2018-09-03,São Paulo,pet_shop,0.6756620576473399,641.4175741027509
2018-09-04,São Paulo,pet_shop,0.6972413746615325,661.9031896754727
2018-09-05,São Paulo,pet_shop,0.6966341760369352,661.3267656120232
2018-09-06,São Paulo,pet_shop,0.6928035518849995,657.6902884367481
2018-09-07,São Paulo,pet_shop,0.6817242836199768,647.1725491424489
2018-09-08,São Paulo,pet_shop,0.6686320913644958,634.7439065967392
2018-09-09,São Paulo,pet_shop,0.6555427045003374,622.3179272571045
2018-09-10,São Paulo,pet_shop,0.6442554510852494,611.6027440943888
2018-09-11,São Paulo,pet_shop,0.6277825905191182,595.964775167065
2018-09-12,São Paulo,pet_shop,0.6247926990319436,593.1264199230075
2018-09-13,São Paulo,pet_shop,0.6212113041039,589.7265403224741
2018-09-14,São Paulo,pet_shop,0.6260962858344726,594.3639372218506
2018-09-15,São Paulo,pet_shop,0.6282652358294816,596.4229586341125
2018-09-16,São Paulo,pet_shop,0.6269145982925292,595.1407752664973
2018-09-17,São Paulo,pet_shop,0.6289340953839313,597.0579184753154
2018-09-18,São Paulo,pet_shop,0.6218802357896435,590.3615686391506
2018-09-19,São Paulo,pet_shop,0.6195967004407361,588.1937693861126
2018-09-20,São Paulo,pet_shop,0.6217660446796784,590.2531650608989
2018-09-21,São Paulo,pet_shop,0.6181044646857176,586.7771644026892
2018-09-22,São Paulo,pet_shop,0.6206753626162625,589.2177618806915
2018-09-23,São Paulo,pet_shop,0.6262614761887376,594.520755256989
2018-09-24,São Paulo,pet_shop,0.6317270382664953,599.7093070327543
2018-09-25,São Paulo,pet_shop,0.6387473526826846,606.3738118562899
2018-08-27,São Paulo,audio,0.03254489706526501,9.552857142857146
2018-08-28,São Paulo,audio,0.043393196087020004,12.737142857142857
2018-08-29,São Paulo,audio,0.05940855329015652,17.438107777897798
2018-08-30,São Paulo,audio,0.06288667989054122,18.459037310156436
2018-08-31,São Paulo,audio,0.06503371370115676,19.089253077395256
2018-09-01,São Paulo,audio,0.0654781985757629,19.219722087660003
2018-09-02,São Paulo,audio,0.06422666681089798,18.852361756621722
2018-09-03,São Paulo,audio,0.06030481681227684,17.701186729169315
2018-09-04,São Paulo,audio,0.06361478352858031,18.672756530881994
2018-09-05,São Paulo,audio,0.0643910525360545,18.900613663690166
2018-09-06,São Paulo,audio,0.06946616627113857,20.390304548186915
2018-09-07,São Paulo,audio,0.0771093987460958,22.633811657657578
2018-09-08,São Paulo,audio,0.08508748650287858,24.9756083596378
2018-09-09,São Paulo,audio,0.09397905148383014,27.585536726260823
2018-09-10,São Paulo,audio,0.10035426650013558,29.456844482546938
2018-09-11,São Paulo,audio,0.10045019207400707,29.485001379208903
2018-09-12,São Paulo,audio,0.10271263537806896,30.149093130188326
2018-09-13,São Paulo,audio,0.10383191067542663,30.477632409257012
2018-09-14,São Paulo,audio,0.09880336400039591,29.001610287373353
2018-09-15,São Paulo,audio,0.09461187364451684,27.771288111055537
2018-09-16,São Paulo,audio,0.09222264194637775,27.069980343888908
2018-09-17,São Paulo,audio,0.08922838026434421,26.191078989878292
2018-09-18,São Paulo,audio,0.08765348026305675,25.72880084235753
2018-09-19,São Paulo,audio,0.08724853748232364,25.609938566418624
2018-09-20,São Paulo,audio,0.08442894900156463,24.782308787644975
2018-09-21,São Paulo,audio,0.08531528497053588,25.042473718422865
2018-09-22,São Paulo,audio,0.08513402538312877,24.989268850673525
2018-09-23,São Paulo,audio,0.08148325677759317,23.917663957274385
2018-09-24,São Paulo,audio,0.0807965516651359,23.7160963866221
2018-09-25,São Paulo,audio,0.07896484877712397,23.178439254622372
2018-09-26,São Paulo,audio,0.07772030787239773,22.813130940773657
2018-09-27,São Paulo,audio,0.07610720874438984,22.339640258156827
2018-08-26,São Paulo,books_general_interest,0.14459612063238997,49.75428571428568
2018-08-27,São Paulo,books_general_interest,0.15843795668925195,54.51714285714283
2018-08-28,São Paulo,books_general_interest,0.16637529265093443,57.24831212724952
2018-08-29,São Paulo,books_general_interest,0.1374324552048657,47.289329843521095
2018-08-30,São Paulo,books_general_interest,0.15270548835208692,52.54464963776723
2018-08-31,São Paulo,books_general_interest,0.13473193772098552,46.360104924610646
2018-09-01,São Paulo,books_general_interest,0.13632535261748013,46.90838533265247
2018-09-02,São Paulo,books_general_interest,0.14440121032793515,49.68721874918253
2018-09-03,São Paulo,books_general_interest,0.15012301669520522,51.656043276105585
2018-09-04,São Paulo,books_general_interest,0.15228680092348928,52.400582882336174
2018-09-05,São Paulo,books_general_interest,0.15385024017731436,52.93854892866949
2018-09-06,São Paulo,books_general_interest,0.15232148128660036,52.41251609802244
2018-09-07,São Paulo,books_general_interest,0.15479738947379718,53.264454883166685
2018-09-08,São Paulo,books_general_interest,0.15529212384517244,53.43468873977658
2018-09-09,São Paulo,books_general_interest,0.15817367333200671,54.42620521920066
2018-09-10,São Paulo,books_general_interest,0.1608082733181507,55.33274849214721
2018-09-11,São Paulo,books_general_interest,0.16714568016648493,57.51339586802889
2018-09-12,São Paulo,books_general_interest,0.168459304861558,57.965402865963284
2018-09-13,São Paulo,books_general_interest,0.1689446338933588,58.13240042584281
2018-09-14,São Paulo,books_general_interest,0.1672651538937408,57.55450575351711
2018-09-15,São Paulo,books_general_interest,0.1631492744839001,56.1382669275573
2018-09-16,São Paulo,books_general_interest,0.16968654894141438,58.3876870346069
2018-09-17,São Paulo,books_general_interest,0.1727234800985265,59.43266901493069
2018-09-18,São Paulo,books_general_interest,0.17692075404882326,60.87691500459395
2018-09-19,São Paulo,books_general_interest,0.17649855821338856,60.73164103644231
2018-09-20,São Paulo,books_general_interest,0.17073892313015473,58.74979997260227
2018-09-21,São Paulo,books_general_interest,0.16699316336570286,57.46091614416664
2018-09-22,São Paulo,books_general_interest,0.16748058590337664,57.628634061472724
2018-09-23,São Paulo,books_general_interest,0.1628403168543331,56.03195725543154
2018-09-24,São Paulo,books_general_interest,0.16476641577286522,56.694711383879145
2018-09-25,São Paulo,books_general_interest,0.15964670368088285,54.93306233627452
2018-09-26,São Paulo,books_general_interest,0.16188522084722895,55.70331690592421
2018-08-28,São Paulo,food,0.606561303436648,274.9585714285714
2018-08-29,São Paulo,food,0.5722483967035911,259.4042857142857
2018-08-30,São Paulo,food,0.5420377995900505,245.7096062527384
2018-08-31,São Paulo,food,0.4424735119007115,200.57640346967753
2018-09-01,São Paulo,food,0.42382156452159925,192.12134249453038
2018-09-02,São Paulo,food,0.41155675242672163,186.56161556612167
2018-09-03,São Paulo,food,0.39418667066296,178.68763343059592
2018-09-04,São Paulo,food,0.3914918255950513,177.46604091241957
2018-09-05,São Paulo,food,0.37342658649574206,169.27693899128056
2018-09-06,São Paulo,food,0.35710509211050856,161.87828900435147
2018-09-07,São Paulo,food,0.4197755115129742,190.287237765342
2018-09-08,São Paulo,food,0.42225315942628927,191.41037326193285
2018-09-09,São Paulo,food,0.4248014505170652,192.5655318154608
2018-09-10,São Paulo,food,0.44082570413604105,199.82944043989696
2018-09-11,São Paulo,food,0.4523983453039969,205.07540134305398
2018-09-12,São Paulo,food,0.4647868928938905,210.6912184551784
2018-09-13,São Paulo,food,0.47643848706536995,215.97296931878267
2018-09-14,São Paulo,food,0.46695613618788373,211.67455193494047
2018-09-15,São Paulo,food,0.4660203018341266,211.25033153785128
2018-09-16,São Paulo,food,0.4764140568059725,215.96189490769595
2018-09-17,São Paulo,food,0.49278063100608716,223.38097989670936
2018-09-18,São Paulo,food,0.48796866405858896,221.19968090821595
2018-09-19,São Paulo,food,0.4827279037742176,218.82400683730836
2018-09-20,São Paulo,food,0.4607534754566114,208.8628415207352
2018-09-21,São Paulo,food,0.4648346776259794,210.71287961555382
2018-09-22,São Paulo,food,0.45211706110969896,204.9478932086059
2018-09-23,São Paulo,food,0.4394410252571106,199.20175561351436
2018-09-24,São Paulo,food,0.43861396418110976,198.82684292018408
2018-09-25,São Paulo,food,0.43007030785173006,194.9539424799596
2018-09-26,São Paulo,food,0.4291646172119439,194.5433864437257
2018-09-27,São Paulo,food,0.43577252764838825,197.53879944392617
2018-09-28,São Paulo,food,0.4385660740732066,198.80513399219936
2018-08-24,São Paulo,furniture_bedroom,0.043824238559925004,29.65285714285714
2018-08-25,São Paulo,furniture_bedroom,0.04587008753446696,31.037142857142857
2018-08-26,São Paulo,furniture_bedroom,0.10842798369936332,73.36578150761977
2018-08-27,São Paulo,furniture_bedroom,0.07982061877626179,54.009139312037405
2018-08-28,São Paulo,furniture_bedroom,0.061876625565469245,41.86766955154283
2018-08-29,São Paulo,furniture_bedroom,0.06211769655126331,42.030785757047795
2018-08-30,São Paulo,furniture_bedroom,0.08183983219796642,55.37540257415602
2018-08-31,São Paulo,furniture_bedroom,0.09101134790116772,61.5811383465784
2018-09-01,São Paulo,furniture_bedroom,0.10262693428925296,69.44060915804336
2018-09-02,São Paulo,furniture_bedroom,0.10681007021597644,72.27105039605073
2018-09-03,São Paulo,furniture_bedroom,0.09319692925329814,63.059971379129486
2018-09-04,São Paulo,furniture_bedroom,0.09781922428648482,66.1875614707132
2018-09-05,São Paulo,furniture_bedroom,0.10048812947481434,67.9934266010143
2018-09-06,São Paulo,furniture_bedroom,0.10087122622191469,68.25264190028588
2018-09-07,São Paulo,furniture_bedroom,0.1000218041545109,67.67789623335835
2018-09-08,São Paulo,furniture_bedroom,0.10908065605725142,73.80740013752668
2018-09-09,São Paulo,furniture_bedroom,0.11681479475497683,79.0405614533382
2018-09-10,São Paulo,furniture_bedroom,0.11831691375970324,80.05694238139051
2018-09-11,São Paulo,furniture_bedroom,0.12338798007964571,83.48818522983365
2018-09-12,São Paulo,furniture_bedroom,0.13073918483256777,88.46224140352437
2018-09-13,São Paulo,furniture_bedroom,0.10073324068686423,68.1592765505825
2018-09-14,São Paulo,furniture_bedroom,0.10942620559832511,74.04120981714557
2018-09-15,São Paulo,furniture_bedroom,0.14360690377852892,97.1689444563857
2018-09-16,São Paulo,furniture_bedroom,0.14605265693594546,98.82381790922155
2018-09-17,São Paulo,furniture_bedroom,0.14402950524981284,97.45488989361694
2018-09-18,São Paulo,furniture_bedroom,0.13912448801425903,94.13600107435668
2018-09-19,São Paulo,furniture_bedroom,0.15016215063957183,101.60443050461154
2018-09-20,São Paulo,furniture_bedroom,0.15934728711968893,107.81938252277672
2018-09-21,São Paulo,furniture_bedroom,0.1652075655025863,111.78463105682283
2018-09-22,São Paulo,furniture_bedroom,0.16970403559631342,114.82708403987012
2018-09-23,São Paulo,furniture_bedroom,0.1526306599984395,103.27470151854412
2018-09-24,São Paulo,furniture_bedroom,0.1257133687350387,85.061616277716
2018-08-26,São Paulo,stationery,0.29463259119891294,289.92857142857144
2018-08-27,São Paulo,stationery,0.20963555276819623,206.28857142857143
2018-08-28,São Paulo,stationery,0.2962671709708199,291.5370539668629
2018-08-29,São Paulo,stationery,0.2705220740162637,266.20299587454116
2018-08-30,São Paulo,stationery,0.26534453216600673,261.10811717816773
2018-08-31,São Paulo,stationery,0.2781348973715132,273.69427506719313
2018-09-01,São Paulo,stationery,0.29316445383557854,288.4838739269122
2018-09-02,São Paulo,stationery,0.3089755006066064,304.04248604263574
2018-09-03,São Paulo,stationery,0.313708244203606,308.6996680075781
